strict:  These were not funerals in the strict sense of the word; there were no caskets or physical remains.," in the most limited meaning of a word, phrase, etc.: "
"strict:  This peasant economy should not be considered ""subsistence"" in a strict sense."," in the most limited meaning of a word, phrase, etc.: "
"dive:  They ran to the pool, dived in, and swam to the other side."," to jump into water, especially with your head and arms going in first, or to move down under the water: "
dive:  The submarine dived just in time to avoid the enemy attack.," to jump into water, especially with your head and arms going in first, or to move down under the water: "
dive:  The company's shares dived by 90p to 65p on the stock market yesterday., to fall in value suddenly and by a large amount: 
dive:  The plane dived towards the ground and exploded in a ball of flame., to go down very quickly: 
dive:  The goalkeeper dived for the ball (= tried to catch the ball by jumping towards it and falling on the ground)., to go down very quickly: 
dive:  They dived for cover when they heard the shooting start.," to move quickly, often in order to avoid something: "
dive:  Referees should be booking players when they dive.," in football, to fall down deliberately without another player causing you to fall, in order to try to win a penalty or a free kick unfairly: "
dive:  the best dive of the competition, a jump into water with your head going in first: 
dive:  The company's profits took a dive last month., a sudden loss in value: 
